97.0,120,160,175,135,250
127.81,90,200,100,185,200
430.59,140,200,200,185,300
368.26,100,200,140,185,300
240.0,120,200,175,150,250
429.14,140,200,200,185,300
421.88,140,200,200,185,300
449.97,140,200,200,185,300
198.83,90,200,150,185,250
189.7,90,200,150,185,250
366.91,100,200,140,185,300
362.39,110,200,100,185,300
331.53,130,200,100,185,300
200.63,90,200,100,185,300
168.5,90,200,200,185,200
631.48,115,200,200,185,300
182.59,90,200,200,185,200
264.0,120,200,200,150,250
296.67,100,200,100,185,300
233.49,100,140,100,185,300
361.22,125,200,100,185,300
166.67,90,200,200,185,200
630.51,115,200,200,185,300
159.33,90,200,150,185,200
261.0,120,150,200,150,300
279.27,90,200,200,185,300
363.91,125,200,100,185,300
434.16,140,200,200,185,300
300.57,115,200,100,185,250
168.5,90,200,200,185,200
287.0,110,200,200,150,250
286.35,100,190,100,185,300
257.0,120,160,175,150,300
237.79,140,200,200,185,200
259.0,120,200,200,150,250
295.81,100,200,100,185,300
247.98,95,200,100,185,300
352.85,115,200,200,185,200
447.43,140,200,200,185,300
300.57,115,200,100,185,250
297.31,115,200,150,185,200
182.24,100,100,100,185,300
336.0,130,200,100,185,300
244.54,90,200,150,185,300
358.85,115,200,200,185,200
127.81,90,200,100,185,200
265.91,90,200,200,185,300
241.26,90,200,150,185,300
151.0,120,200,175,135,300
148.3,90,200,150,185,200
166.59,90,200,200,185,200
139.0,110,150,175,135,250
174.39,90,200,200,185,200
442.25,140,200,200,185,300
255.66,100,170,100,185,300
299.34,100,200,100,185,300
235.6,140,200,200,185,200
244.07,100,160,100,185,300
299.3,115,200,150,185,200
122.57,90,200,100,185,200
430.59,140,200,200,185,300
436.35,140,200,200,185,300
144.9,90,200,150,185,200
213.0,110,150,175,150,250
274.68,100,180,100,185,300
429.3,100,200,180,185,300
428.75,140,200,200,185,300
447.43,140,200,200,185,300
297.31,115,200,150,185,200
340.99,140,200,200,185,250
191.0,110,200,200,135,250
427.37,100,200,190,185,300
122.57,90,200,100,185,200
151.0,110,150,200,135,250
363.6,125,200,100,185,300
151.0,120,200,175,135,300
134.65,140,200,100,185,200
273.04,90,200,200,185,300
296.5,100,200,100,185,300
256.72,90,200,200,185,300
317.12,100,200,110,185,300
139.0,110,150,175,135,250
422.52,100,200,180,185,300
199.31,90,200,150,185,250
361.49,115,200,200,185,200
130.46,140,200,100,185,200
194.95,100,110,100,185,300
199.54,90,200,100,185,300
271.76,90,200,200,185,300
152.0,110,150,200,135,250
631.48,115,200,200,185,300
290.0,110,150,200,150,300
300.05,115,200,100,185,250
270.0,120,150,200,150,300
200.0,120,160,175,150,250
366.0,110,200,200,150,300
180.0,110,200,175,135,250
