0.0,1.0,1.0,1.0,1.0
0.40000000000000013,0.4444444444444444,1.0,0.0,1.0
0.5000000000000002,1.0,0.0,1.0,0.5
1.0000000000000002,1.0,1.0,1.0,0.5
0.40000000000000013,1.0,1.0,0.0,1.0
1.0000000000000002,1.0,1.0,1.0,1.0
1.0000000000000002,1.0,1.0,1.0,0.0
1.0000000000000002,1.0,1.0,1.0,1.0
0.40000000000000013,1.0,0.75,0.2999999999999998,0.5
0.19999999999999996,1.0,0.7,1.0,1.0
1.0000000000000002,1.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0
0.5999999999999999,0.4444444444444444,1.0,0.2999999999999998,1.0
0.0,1.0,1.0,1.0,1.0
0.0,1.0,0.5,1.0,0.5
0.5000000000000002,1.0,0.5,1.0,0.0
0.40000000000000013,0.4444444444444444,0.75,0.0,1.0
0.40000000000000013,1.0,0.75,0.2999999999999998,1.0
0.5000000000000002,1.0,1.0,1.0,1.0
0.5000000000000002,1.0,0.0,1.0,0.5
0.40000000000000013,1.0,0.75,0.2999999999999998,1.0
0.40000000000000013,0.4444444444444444,0.75,0.2999999999999998,1.0
0.5999999999999999,1.0,0.75,0.0,1.0
0.8,1.0,0.0,1.0,1.0
1.0000000000000002,1.0,0.0,1.0,1.0
0.19999999999999996,1.0,0.5,1.0,1.0
0.40000000000000013,0.4444444444444444,1.0,0.0,1.0
0.40000000000000013,0.4444444444444444,0.75,0.0,1.0
1.0000000000000002,1.0,1.0,1.0,0.0
0.5000000000000002,1.0,0.0,1.0,0.5
1.0000000000000002,1.0,1.0,1.0,1.0
0.19999999999999996,1.0,1.0,1.0,1.0
0.5999999999999999,0.5555555555555556,0.75,0.2999999999999998,0.5
0.5000000000000002,1.0,1.0,1.0,1.0
0.5999999999999999,1.0,0.75,0.0,0.5
0.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0
0.5999999999999999,1.0,1.0,0.0,1.0
0.0,1.0,0.5,1.0,0.0
0.5999999999999999,0.4444444444444444,1.0,0.2999999999999998,0.5
0.19999999999999996,0.2222222222222221,0.0,1.0,1.0
0.19999999999999996,0.4444444444444444,0.0,1.0,1.0
0.5999999999999999,0.4444444444444444,1.0,0.2999999999999998,0.5
1.0000000000000002,1.0,1.0,1.0,0.0
0.19999999999999996,1.0,0.0,1.0,1.0
0.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0
1.0000000000000002,1.0,1.0,1.0,0.5
0.0,1.0,0.5,1.0,1.0
0.40000000000000013,0.4444444444444444,1.0,0.0,0.5
1.0000000000000002,1.0,0.0,1.0,0.5
0.0,1.0,1.0,1.0,1.0
0.19999999999999996,1.0,0.0,1.0,1.0
0.5999999999999999,1.0,0.0,1.0,1.0
1.0000000000000002,1.0,1.0,1.0,1.0
0.40000000000000013,1.0,1.0,0.0,1.0
0.5999999999999999,0.5555555555555556,0.75,0.0,0.5
1.0000000000000002,0.6111111111111112,0.99,0.6799999999999997,0.8000000000000003
0.0,1.0,1.0,1.0,0.0
0.19999999999999996,0.4444444444444444,0.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0
1.0000000000000002,1.0,1.0,1.0,0.0
0.40000000000000013,1.0,1.0,0.2999999999999998,0.5
0.5000000000000002,1.0,1.0,1.0,0.0
0.40000000000000013,0.4444444444444444,0.75,0.2999999999999998,1.0
1.0000000000000002,1.0,1.0,1.0,1.0
0.19999999999999996,1.0,0.5,1.0,1.0
0.40000000000000013,0.4444444444444444,0.75,0.0,1.0
0.19999999999999996,1.0,0.30000000000000004,1.0,1.0
1.0000000000000002,1.0,1.0,1.0,0.0
0.0,1.0,0.5,1.0,1.0
0.40000000000000013,1.0,1.0,0.2999999999999998,1.0
0.5999999999999999,1.0,0.0,1.0,1.0
0.5999999999999999,0.5555555555555556,0.75,0.0,0.5
1.0000000000000002,1.0,0.0,1.0,0.5
0.0,1.0,1.0,1.0,0.0
1.0000000000000002,1.0,1.0,1.0,0.0
0.19999999999999996,1.0,0.10000000000000009,1.0,1.0
0.5000000000000002,1.0,0.0,1.0,0.5
0.5000000000000002,1.0,1.0,1.0,1.0
1.0000000000000002,1.0,1.0,1.0,0.0
0.0,1.0,0.5,1.0,1.0
0.0,1.0,0.0,1.0,0.0
1.0000000000000002,1.0,1.0,1.0,1.0
0.40000000000000013,0.4444444444444444,0.75,0.2999999999999998,1.0
0.40000000000000013,1.0,1.0,0.2999999999999998,0.5
0.19999999999999996,1.0,0.40000000000000013,1.0,1.0
0.5999999999999999,1.0,0.0,1.0,1.0
0.19999999999999996,0.11111111111111116,0.0,1.0,1.0
0.5000000000000002,1.0,0.0,1.0,0.5
1.0000000000000002,1.0,0.0,1.0,0.5
0.0,1.0,0.5,1.0,0.0
0.7,0.7222222222222221,0.95,0.08000000000000007,0.7000000000000002
0.40000000000000013,0.4444444444444444,1.0,0.0,0.5
0.40000000000000013,1.0,1.0,0.0,0.5
0.0,1.0,0.0,1.0,1.0
0.0,1.0,1.0,1.0,0.0
0.19999999999999996,0.0,0.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0
0.19999999999999996,1.0,0.6000000000000001,1.0,1.0
0.0,1.0,1.0,1.0,0.0
0.5999999999999999,1.0,0.75,0.0,0.5
0.19999999999999996,1.0,0.6000000000000001,1.0,1.0
0.0,1.0,0.5,1.0,1.0
0.5999999999999999,0.5555555555555556,0.75,0.2999999999999998,1.0
0.0,1.0,0.5,1.0,0.5
0.40000000000000013,1.0,1.0,0.2999999999999998,1.0
0.0,1.0,0.0,1.0,1.0
0.9000000000000001,1.0,0.0,1.0,1.0
0.19999999999999996,0.11111111111111116,0.0,1.0,1.0
1.0000000000000002,1.0,0.0,1.0,1.0
0.0,1.0,0.5,1.0,1.0
1.0000000000000002,1.0,0.0,1.0,0.0
0.5999999999999999,1.0,1.0,0.0,1.0
0.19999999999999996,1.0,0.5,1.0,1.0
0.19999999999999996,0.4444444444444444,0.0,1.0,1.0
0.19999999999999996,0.2222222222222221,0.0,1.0,1.0
0.19999999999999996,1.0,0.9000000000000001,1.0,1.0
0.19999999999999996,1.0,0.9000000000000001,1.0,1.0
1.0000000000000002,1.0,0.0,1.0,1.0
1.0000000000000002,1.0,0.0,1.0,0.5
0.5999999999999999,1.0,0.75,0.2999999999999998,0.5
0.0,1.0,1.0,1.0,0.0
0.0,1.0,1.0,1.0,0.0
0.5999999999999999,1.0,1.0,0.2999999999999998,1.0
0.5000000000000002,1.0,1.0,1.0,1.0
0.19999999999999996,1.0,0.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0
1.0000000000000002,1.0,0.5,1.0,0.0
0.40000000000000013,0.4444444444444444,0.75,0.0,0.5
0.0,1.0,1.0,1.0,1.0
0.40000000000000013,0.4444444444444444,0.75,0.0,0.5
0.5000000000000002,1.0,1.0,1.0,0.0
0.0,1.0,1.0,1.0,0.0
1.0000000000000002,0.6111111111111112,0.99,0.6799999999999997,0.8000000000000003
0.19999999999999996,0.8888888888888888,0.0,1.0,1.0
0.40000000000000013,0.4444444444444444,0.75,0.2999999999999998,0.5
0.40000000000000013,0.4444444444444444,1.0,0.2999999999999998,1.0
