,0.5999999999999999,0.6000000000000001,0.75,0.0,0.5
,0.0,1.0,0.0,1.0,0.0
296.5,1.0000000000000002,1.0,1.0,1.0,1.0
,0.19999999999999996,1.0,0.40000000000000013,1.0,1.0
,0.5999999999999999,1.0,0.75,0.2999999999999998,0.5
,1.0000000000000002,1.0,1.0,1.0,1.0
,1.0000000000000002,1.0,1.0,1.0,1.0
363.91,1.0000000000000002,1.0,1.0,1.0,1.0
,0.0,1.0,0.5,1.0,0.5
,0.0,1.0,0.5,1.0,0.5
,0.19999999999999996,1.0,0.40000000000000013,1.0,1.0
,0.40000000000000013,1.0,0.0,1.0,1.0
,0.8,1.0,0.0,1.0,1.0
,0.0,1.0,0.0,1.0,1.0
,0.0,1.0,1.0,1.0,0.0
,0.5000000000000002,1.0,1.0,1.0,1.0
,0.0,1.0,1.0,1.0,0.0
,0.5999999999999999,1.0,1.0,0.2999999999999998,0.5
,0.19999999999999996,1.0,0.0,1.0,1.0
274.68,0.19999999999999996,0.40000000000000013,0.0,1.0,1.0
,0.7,1.0,0.0,1.0,1.0
,0.0,1.0,1.0,1.0,0.0
296.67,0.5000000000000002,1.0,1.0,1.0,1.0
317.12,0.0,1.0,0.5,1.0,0.0
,0.5999999999999999,0.5,1.0,0.2999999999999998,1.0
,0.0,1.0,1.0,1.0,1.0
366.91,0.7,1.0,0.0,1.0,1.0
,1.0000000000000002,1.0,1.0,1.0,1.0
,0.5000000000000002,1.0,0.0,1.0,0.5
,0.0,1.0,1.0,1.0,0.0
422.52,0.40000000000000013,1.0,1.0,0.2999999999999998,0.5
,0.19999999999999996,0.9000000000000001,0.0,1.0,1.0
,0.5999999999999999,0.6000000000000001,0.75,0.2999999999999998,1.0
,1.0000000000000002,1.0,1.0,1.0,0.0
,0.5999999999999999,1.0,1.0,0.2999999999999998,0.5
,0.19999999999999996,1.0,0.0,1.0,1.0
182.59,0.10000000000000009,1.0,0.0,1.0,1.0
340.99,0.5000000000000002,1.0,1.0,1.0,0.0
,1.0000000000000002,1.0,1.0,1.0,1.0
449.97,0.5000000000000002,1.0,0.0,1.0,0.5
,0.5000000000000002,1.0,0.5,1.0,0.0
168.5,0.19999999999999996,0.0,0.0,1.0,1.0
,0.8,1.0,0.0,1.0,1.0
279.27,0.0,1.0,0.5,1.0,1.0
,0.5000000000000002,1.0,1.0,1.0,0.0
,0.0,1.0,0.0,1.0,0.0
,0.0,1.0,1.0,1.0,1.0
,0.0,1.0,0.5,1.0,1.0
130.46,0.5999999999999999,1.0,0.75,0.0,1.0
,0.0,1.0,0.5,1.0,0.0
,0.0,1.0,1.0,1.0,0.0
